DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-01,11608.3999748,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-02,11673.7000002,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-03,11693.57482944,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-04,11692.17237009,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-05,11733.59900095,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-06,11727.53803998,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-07,11760.49848403,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-08,11764.66487709,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-09,11783.90160242,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-10,11860.85580765,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-11,11893.57676769,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-12,11907.82837528,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-01,11912.63167936,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-02,11926.32423728,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-03,11941.80441278,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-04,11948.20255128,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-05,11941.84985076,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-06,11963.00700762,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-07,11996.01690781,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-08,11955.85764033,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-09,11942.34934201,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-10,11961.09215223,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-11,11987.31450671,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-12,12017.81136289,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-01,12039.27236335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-02,12015.17531821,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-03,12075.69451316,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-04,12132.95561309,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-05,12164.85439465,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-06,12197.33246819,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-07,12232.85292701,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-08,12281.89578842,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-09,12321.67210531,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-10,12325.34444936,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-11,12368.34266738,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-12,12398.08149371,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-01,12437.46787429,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-02,12421.86422335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-03,12442.38894051,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-04,12460.55531046,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-05,12452.31324492,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-06,12522.11781739,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-07,12522.90315335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-08,12585.75481805,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-09,12601.49329296,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-10,12624.7944084,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-11,12644.48907372,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-12,12670.19080647,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-01,12714.67654577,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-02,12725.18660073,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-03,12748.88471615,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-04,12785.87383726,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-05,12791.92596541,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-06,12804.65875991,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-07,12837.27671609,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-08,12882.81216024,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-09,12902.88597981,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-10,12853.68781456,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-11,12874.20835976,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-12,12923.99369935,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-01,12931.0844705,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-02,12930.66155219,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-03,12925.71770401,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-04,12347.1026067,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-05,12051.72606272,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-06,12279.91685413,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-07,12416.4455663,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-08,12552.01061896,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-09,12519.69898708,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-10,12657.98279538,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-11,12741.93342541,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-12,12797.62706876,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-01,12841.15752264,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-02,12893.43242981,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-03,12953.10790049,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-04,12948.31077962,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-05,13038.84659048,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-06,13059.44626798,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-07,13084.99027865,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-08,12952.17241422,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-09,12826.94755611,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-10,12777.76720479,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-11,13143.65438754,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-12,13226.70715899,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-01,13292.11093789,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-02,13366.64973236,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-03,13388.47625076,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-04,13450.47285229,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-05,13488.81852644,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-06,13583.10232525,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-07,13593.41456122,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-08,13665.34821064,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-09,13673.39924601,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-10,13712.42627584,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-11,13780.92400724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-12,13778.13565831,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-01,13801.02870259,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-02,13839.72413679,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-03,13929.90048881,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-04,13929.59002337,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-05,14018.76579799,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-06,14028.65287573,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-07,14027.96135219,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-08,14100.67987293,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-09,14094.78328072,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-10,14150.9146643,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-11,14199.93084211,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-12,14146.96185302,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-01,14145.56591489,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-02,14252.47839277,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-03,14231.1038984,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-04,14267.28038683,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-05,14298.59201159,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-06,14320.76550027,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-07,14375.76745377,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-08,14408.65834853,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-09,14445.74764331,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-10,14443.85313289,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-11,14463.26252676,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-12,14510.8564411,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-01,14544.04040781,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-02,14469.21484705,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-03,14500.2723845,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-04,14604.31695739,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-05,14598.03652879,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-06,14571.25049036,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-07,14611.79461591,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-08,14598.74268358,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-09,14608.68911277,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-10,14642.334856,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-11,14604.19872111,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-12,14661.91179043,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-01,14698.34553109,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-02,14721.20531632,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-03,14741.5517736,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-04,14702.95284366,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-05,14746.94693492,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2026-06,14823.28945436,NUM,3,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-01,60.65299295,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-02,60.9001878,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-03,60.9099965,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-04,60.8414446,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-05,60.99567537,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-06,60.9029859,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-07,60.99975863,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-08,60.94714655,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-09,60.97262393,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-10,61.30207378,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-11,61.40242559,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2015-12,61.4073088,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-01,61.32883077,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-02,61.29632202,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-03,61.27307553,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-04,61.2364152,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-05,61.13456183,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-06,61.17361226,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-07,61.24951129,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-08,60.95336312,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-09,60.79376013,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-10,60.81384979,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-11,60.87185334,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2016-12,60.95140955,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-01,60.94765827,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-02,60.71373548,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-03,60.90743844,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-04,61.12594274,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-05,61.21630733,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-06,61.30938883,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-07,61.40273443,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-08,61.56360034,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-09,61.67764302,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-10,61.6344358,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-11,61.7877757,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2017-12,61.87463693,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-01,61.95973956,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-02,61.77109657,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-03,61.76244994,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-04,61.78072326,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-05,61.66817653,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-06,61.94195051,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-07,61.8525847,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-08,62.06959129,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-09,62.05393943,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-10,62.09825175,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-11,62.12474157,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2018-12,62.18065198,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-01,62.2915137,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-02,62.23583343,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-03,62.24473321,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-04,62.36452477,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-05,62.33331924,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-06,62.33470887,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-07,62.39994188,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-08,62.52768496,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-09,62.53164523,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-10,62.21767001,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-11,62.24151075,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2019-12,62.4066089,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-01,62.34287272,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-02,62.24317125,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-03,62.12205373,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-04,59.32023908,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-05,57.88071126,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-06,58.95584108,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-07,59.62018831,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-08,60.28011992,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-09,60.1338981,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-10,60.79352514,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-11,61.19212813,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2020-12,61.45497952,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-01,61.64534216,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-02,61.87756739,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-03,62.14514294,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-04,62.09273376,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-05,62.49730847,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-06,62.56645881,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-07,62.66864345,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-08,62.01254068,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-09,61.39320576,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-10,61.09368683,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-11,62.77726085,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2021-12,63.10783687,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-01,63.28665309,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-02,63.50811612,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-03,63.47873396,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-04,63.67101304,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-05,63.75090697,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-06,64.09449582,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-07,63.99567105,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-08,64.18674419,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-09,64.077564,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-10,64.11258345,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-11,64.28491931,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2022-12,64.1246908,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-01,64.04268406,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-02,64.03426964,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-03,64.26340641,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-04,64.12245412,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-05,64.39313679,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-06,64.29925315,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-07,64.13365472,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-08,64.30364685,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-09,64.11519278,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-10,64.25073194,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-11,64.35352465,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2023-12,63.99459748,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-01,63.84243854,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-02,64.17867981,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-03,63.93703467,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-04,64.02332198,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-05,64.08761097,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-06,64.11082656,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-07,64.2585909,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-08,64.30721999,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-09,64.37441001,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-10,64.27834754,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-11,64.27721874,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2024-12,64.4011855,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-01,64.42059127,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-02,63.96247717,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-03,63.97329048,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-04,64.35871509,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-05,64.25763722,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-06,64.06662538,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-07,64.14338846,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-08,63.98499415,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-09,63.92774822,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-10,63.99588034,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-11,63.75050095,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2025-12,63.92361327,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2026-01,63.96623983,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2026-02,63.94975714,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2026-03,63.92242184,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2026-04,63.67728305,PCT,0,,,1
ABS:LF(1.0.0),M16,3,1599,20,AUS,M,2026-05,63.7900066,PCT,0,,,1
