DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2012,210.848246043637,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2013,211.098455207412,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2014,219.493420359324,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2015,227.067199263652,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2016,216.48651234954,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2017,218.606810177089,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2018,227.692113883467,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2019,239.325767497006,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2020,241.413421111076,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2021,221.388546735941,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,R,A,2022,230.834723330554,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,1995,543.873017268765,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,1996,581.210607685106,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,1997,525.975307948963,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,1998,500.756109416122,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,1999,509.485877685188,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2000,537.456152872318,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2001,543.098496948712,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2002,548.588715850155,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2003,555.401036954919,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2004,556.545211032916,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2005,555.578486248432,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2006,525.237503607057,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2007,507.483755219206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2008,505.814896441164,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2011,491.484569825725,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2012,490.635951726276,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2013,488.360771898451,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2014,498.764658022579,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2015,485.906190033201,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2016,486.715112051667,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2017,490.159741378658,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2018,468.022766601906,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2019,454.686245561097,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2020,435.673312989374,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2021,448.605525972676,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,A,A,2022,474.494584462296,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,1995,11.689502720745,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,1996,12.214544556578,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,1997,11.294135958536,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,1998,10.689010937005,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,1999,10.948800105723,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2000,11.316077166758,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2001,11.572490729198,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2002,11.323629004207,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2003,11.412640234269,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2004,11.785562305043,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2005,12.666845649632,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2006,13.241823439838,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2007,13.426490911216,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2008,13.845274781198,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2011,12.641541261614,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2012,11.448945803683,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2013,11.525969686562,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2014,12.203042281415,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2015,13.88177643632,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2016,16.002226071311,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2017,15.148693113187,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2018,15.816538931184,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2019,16.396669479158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2020,17.042683298082,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2021,15.532409479605,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,50XX,A,2022,17.139116018729,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,1995,96.928878855693,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,1996,95.257902245367,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,1997,98.844730461818,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,1998,99.777914665076,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,1999,106.776202833165,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2000,112.760320697889,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2001,114.862095454798,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2002,112.228059356284,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2003,128.162405727736,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2004,137.992478684442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2005,144.250489696798,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2006,151.040567928631,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2007,167.745661619875,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2008,180.979200729921,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2011,195.297285826053,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2012,188.637100279813,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2013,186.893632179516,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2014,176.954375712353,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2015,186.233726733042,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2016,224.627748890666,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2017,220.784062390921,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2018,226.222462454775,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2019,234.560514029133,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2020,228.66389235619,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2021,229.035724510171,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,30XX,A,2022,254.324087732286,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,1995,9.915380351672,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,1996,10.346794516594,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,1997,10.355853083335,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,1998,11.013809460414,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,1999,11.651416041985,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2000,12.100992100105,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2001,11.521750704038,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2002,11.399766731158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2003,11.359857798518,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2004,11.086512502744,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2005,11.401085616219,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2006,11.567857281328,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2007,12.316931954284,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2008,13.142895240898,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2011,16.370145384504,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2012,18.902238844249,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2013,19.288019128827,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2014,18.105845058959,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2015,19.207767473414,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2016,25.142555214663,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2017,25.201918999729,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2018,24.500569082728,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2019,26.746101882088,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2020,26.71406445913,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2021,28.709034813289,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,38XX,A,2022,23.252048836112,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,1995,30.285374998938,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,1996,27.589460923063,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,1997,23.198690692344,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,1998,24.630171873036,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,1999,24.215781534834,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2000,23.483484892384,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2001,24.01204155509,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2002,22.144575538333,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2003,23.477748069079,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2004,22.222697698652,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2005,25.822766387158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2006,26.52200829881,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2007,26.908793964487,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2008,26.221272495547,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2011,27.473165964765,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2012,27.314327188019,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2013,29.090272271249,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2014,28.016842423589,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2015,29.400412462568,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2016,28.126823479442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2017,27.802925171852,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2018,27.135241897355,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2019,29.360407810882,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2020,30.923563262816,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2021,27.988364454944,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,28XX,A,2022,23.454567188533,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,1995,224.120361640602,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,1996,240.335445902557,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,1997,217.106119402676,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,1998,207.631328318583,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,1999,212.546140480295,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2000,222.630472792913,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2001,226.892729085245,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2002,222.248953062587,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2003,223.77216424509,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2004,230.413649873843,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2005,248.096575973481,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2006,259.23363493538,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2007,263.12644492275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2008,269.875874194981,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2011,256.588674348305,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2012,249.038892987381,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2013,258.318998814706,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2014,263.697100788505,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2015,266.974613761158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2016,272.86468874717,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2017,280.018066511057,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2018,289.710216514534,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2019,302.166551458169,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2020,297.002522476477,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2021,296.381914364252,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,46XX,A,2022,305.716996387134,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,1995,11.623800454306,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,1996,12.865430586778,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,1997,11.979841547097,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,1998,13.695586277066,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,1999,13.994048253331,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2000,14.079667521206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2001,13.930361598525,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2002,13.648428154305,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2003,13.906932784814,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2004,13.877642649587,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2005,14.349798625712,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2006,14.265162411505,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2007,14.637734675398,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2008,14.684789318766,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2011,14.451829942076,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2012,14.028924321712,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2013,14.259368163343,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2014,14.437375760392,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2015,14.950907887974,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2016,14.51725297599,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2017,14.025779911383,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2018,15.134828001702,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2019,16.557250522367,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2020,16.258842117749,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2021,16.52429019731,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,89XX,A,2022,16.828469486132,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,1995,52.588281021508,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,1996,55.074095841873,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,1997,56.34930437341,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,1998,57.78584915039,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,1999,57.304447618319,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2000,58.458198618128,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2001,58.193489969303,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2002,58.50061384569,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2003,58.329177705465,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2004,58.632171593161,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2005,59.954615803324,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2006,61.858961665376,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2007,61.524641699903,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2008,61.828384111282,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2011,81.907051428541,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2012,96.568332892013,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2013,84.557003915931,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2014,86.352392055789,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2015,77.623686652025,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2016,93.904281862138,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2017,84.337936516096,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2018,97.085307470952,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2019,110.994184623356,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2020,116.611693849258,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2021,115.372255665719,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,82XX,A,2022,128.337346052363,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,1995,39.526041022792,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,1996,39.613608457975,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,1997,35.594661500513,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,1998,34.619542296586,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,1999,37.399767128492,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2000,36.175363049793,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2001,36.436126687006,NUM,3,,,1
