DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,30,3,M,2026-06,3049.95530934,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-01,1322.5413598,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-02,1322.40776998,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-03,1322.07998173,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-04,1321.67966024,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-05,1321.16395786,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-06,1320.14434257,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-07,1318.78398941,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-08,1317.75751029,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-09,1316.89098362,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-10,1316.11700624,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-11,1315.67955768,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2015-12,1315.80442775,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-01,1315.85933577,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-02,1315.64815971,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-03,1314.77979205,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-04,1312.68395608,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-05,1309.22128546,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-06,1304.62425891,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-07,1299.59207625,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-08,1294.86632506,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-09,1291.5175931,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-10,1290.39964903,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-11,1291.33167005,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2016-12,1293.95085819,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-01,1297.85750242,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-02,1302.61372483,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-03,1307.55514639,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-04,1312.60206496,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-05,1317.19302916,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-06,1320.57760366,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-07,1322.6849337,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-08,1324.0222146,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-09,1325.15258872,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-10,1326.42512811,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-11,1328.0774122,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2017-12,1330.14798574,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-01,1332.52306735,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-02,1335.02245385,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-03,1337.48512106,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-04,1339.83340102,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-05,1342.15418783,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-06,1344.96458,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-07,1347.87730619,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-08,1350.22564287,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-09,1351.86536247,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-10,1352.77428764,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-11,1353.19087032,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2018-12,1353.4147524,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-01,1354.17381611,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-02,1356.0413751,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-03,1359.24337138,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-04,1363.31076485,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-05,1367.48048216,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-06,1371.3219832,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-07,1374.49176024,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-08,1377.18795235,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-09,1379.7226336,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-10,1382.44038106,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-11,1385.53155373,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2019-12,1388.79848481,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-01,1391.83760824,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-02,1394.35495993,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-03,1396.85277892,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-04,1319.75458362,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-05,1324.35768252,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-06,1330.97257252,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-07,1339.63138477,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-08,1368.67763789,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-09,1377.57662234,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-10,1384.38486258,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-11,1389.11613706,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2020-12,1392.55154843,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-01,1396.14722636,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-02,1400.94555337,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-03,1407.33836695,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-04,1415.1168338,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-05,1423.92460437,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-06,1433.03715683,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-07,1442.1008456,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-08,1451.24141951,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-09,1460.65125478,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-10,1469.77990633,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-11,1477.87091738,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2021-12,1484.49308603,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-01,1489.57937338,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-02,1493.39639554,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-03,1496.63292244,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-04,1499.85675027,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-05,1503.19401743,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-06,1506.4538657,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-07,1509.5608784,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-08,1512.3548031,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-09,1515.0057768,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-10,1518.04148876,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-11,1521.92479433,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2022-12,1526.81221273,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-01,1532.28809137,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-02,1537.45527112,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-03,1541.91944142,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-04,1545.80831287,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-05,1549.86614021,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-06,1555.20924559,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-07,1561.96745814,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-08,1569.22055085,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-09,1576.03130259,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-10,1581.9472965,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-11,1586.51995384,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2023-12,1590.30407568,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-01,1594.26368926,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-02,1598.96353457,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-03,1604.41662317,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-04,1610.2170077,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-05,1615.51575215,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-06,1619.57820484,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-07,1622.79318584,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-08,1626.06028541,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-09,1629.78969433,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-10,1633.93239531,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-11,1638.23343444,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2024-12,1642.50889955,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-01,1646.04345476,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-02,1648.91174805,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-03,1650.75893586,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-04,1651.3797724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-05,1651.2485608,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-06,1650.52611297,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-07,1649.24241862,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-08,1648.32384613,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-09,1648.75947736,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-10,1651.00452512,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-11,1655.56096222,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2025-12,1661.64450681,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2026-01,1667.96735339,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2026-02,1673.8461992,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2026-03,1678.79520235,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2026-04,1683.08022998,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2026-05,1687.01569457,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,5,M,2026-06,1690.92744394,NUM,3,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-01,6.08145721,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-02,6.030817,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-03,5.94873014,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-04,5.86928625,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-05,5.81656852,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-06,5.79267919,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-07,5.77145328,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-08,5.73235764,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-09,5.65491069,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-10,5.54519175,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-11,5.42753028,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2015-12,5.32811875,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-01,5.25820894,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-02,5.21595209,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-03,5.18730057,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-04,5.15293423,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-05,5.10440011,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-06,5.04645069,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-07,4.99449409,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-08,4.96088504,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-09,4.95480568,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-10,4.98210882,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-11,5.03443405,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2016-12,5.08531439,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-01,5.11145018,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-02,5.0945979,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-03,5.03501309,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-04,4.95435157,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-05,4.8749397,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-06,4.81193363,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-07,4.76695386,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-08,4.7407717,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-09,4.73460788,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-10,4.74793137,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-11,4.78124489,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2017-12,4.83445512,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-01,4.89279188,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-02,4.93901053,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-03,4.96352633,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-04,4.95362586,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-05,4.91133084,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-06,4.8408819,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-07,4.75233974,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-08,4.64968354,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-09,4.54078965,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-10,4.43824251,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-11,4.35325535,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2018-12,4.30324188,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-01,4.30301718,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-02,4.35177677,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-03,4.42369235,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-04,4.49097826,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-05,4.53973507,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-06,4.56501815,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-07,4.57775925,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-08,4.58648801,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-09,4.60206036,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-10,4.62149585,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-11,4.62996956,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2019-12,4.61275531,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-01,4.57180781,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-02,4.53218276,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-03,5.36617877,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-04,6.4923938,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-05,6.56833408,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-06,6.64411525,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-07,6.69819898,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-08,6.71253999,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-09,6.682182,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-10,6.60779752,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-11,6.51088347,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2020-12,6.39633772,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-01,6.26346765,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-02,5.66136491,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-03,5.5010409,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-04,5.33620326,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-05,5.16790811,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-06,5.00728533,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-07,4.868056,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-08,5.02167533,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-09,4.93637316,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-10,4.86986289,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-11,4.60052892,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2021-12,4.08132588,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-01,3.96367811,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-02,3.82454358,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-03,3.68614639,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-04,3.57036934,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-05,3.48588457,PCT,0,,,1
