DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2026-01,4007.78762348,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2026-02,4003.39774401,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2026-03,4028.58013857,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2026-04,4004.84344676,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2026-05,4009.57383754,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2026-06,4031.21625497,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-01,5174.12186112,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-02,5193.04733457,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-03,5226.0894396,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-04,5187.22062581,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-05,5200.45541712,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-06,5190.0381105,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-07,5206.28631095,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-08,5201.84333987,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-09,5200.66495603,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-10,5235.45326946,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-11,5223.36975542,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2015-12,5244.6405923,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-01,5233.2353664,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-02,5227.13310753,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-03,5213.82204272,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-04,5182.1514471,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-05,5196.00937556,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-06,5221.76976428,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-07,5200.58720755,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-08,5195.71491726,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-09,5149.85938302,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-10,5181.84089753,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-11,5208.65473225,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2016-12,5225.97894383,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-01,5216.68015674,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-02,5217.83190392,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-03,5239.9936292,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-04,5266.61490523,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-05,5292.90095905,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-06,5328.75002997,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-07,5311.19330928,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-08,5323.16887282,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-09,5348.2541393,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-10,5342.24902716,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-11,5355.4871735,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2017-12,5354.14763781,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-01,5338.74693634,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-02,5363.00587618,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-03,5358.08992077,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-04,5377.33372826,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-05,5380.58805342,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-06,5398.2174467,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-07,5415.79630486,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-08,5446.51590473,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-09,5460.78059854,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-10,5467.73814714,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-11,5454.34352709,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2018-12,5439.37489598,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-01,5498.32655661,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-02,5484.52616449,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-03,5513.95707331,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-04,5492.01374744,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-05,5516.50800792,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-06,5519.61594385,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-07,5519.72884016,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-08,5518.44776487,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-09,5528.17953281,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-10,5508.50165132,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-11,5496.38182087,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2019-12,5474.01014666,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-01,5508.63735047,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-02,5506.93950733,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-03,5506.80298398,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-04,5380.69071996,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-05,5309.71080306,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-06,5291.85802182,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-07,5314.90202339,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-08,5332.44589155,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-09,5296.59017128,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-10,5380.8023593,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-11,5406.02925188,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2020-12,5414.8400996,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-01,5448.14086787,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-02,5453.74465372,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-03,5449.4393709,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-04,5473.88850819,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-05,5490.954239,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-06,5539.98101846,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-07,5552.90162362,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-08,5514.58245698,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-09,5517.62601852,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-10,5498.61823179,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-11,5563.7118515,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2021-12,5601.7000362,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-01,5619.25984768,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-02,5673.67172497,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-03,5673.52275001,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-04,5736.42515756,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-05,5755.26114185,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-06,5783.84185014,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-07,5761.99372589,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-08,5806.06689641,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-09,5815.65400964,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-10,5846.46857192,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-11,5852.05924637,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2022-12,5874.85230111,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-01,5862.61673847,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-02,5908.79638472,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-03,5951.14165687,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-04,5900.2921859,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-05,5936.75526023,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-06,5960.321169,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-07,5955.50069687,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-08,5985.19888269,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-09,5926.0049015,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-10,5922.39177054,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-11,5956.16589778,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2023-12,5929.07013097,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-01,5919.0384301,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-02,5956.1609522,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-03,5969.52681025,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-04,5956.93391055,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-05,5996.38802242,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-06,6006.19621306,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-07,6027.07640211,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-08,5996.15100157,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-09,6047.04044734,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-10,6044.56185412,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-11,6071.45874004,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2024-12,6043.79894374,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-01,6048.59654436,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-02,6012.70312363,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-03,6049.76971229,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-04,6061.48313135,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-05,6059.3823725,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-06,6042.68632913,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-07,6065.68979003,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-08,6058.4695107,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-09,6079.26224165,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-10,6102.00542062,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-11,6052.58608523,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2025-12,6112.86625496,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2026-01,6143.29944979,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2026-02,6094.06845278,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2026-03,6128.95524651,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2026-04,6132.18744813,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2026-05,6134.62682648,NUM,3,,,1
ABS:LF(1.0.0),M1,1,1599,20,AUS,M,2026-06,6142.2828767,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-01,11608.3999748,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-02,11673.7000002,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-03,11693.57482944,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-04,11692.17237009,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-05,11733.59900095,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-06,11727.53803998,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-07,11760.49848403,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-08,11764.66487709,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-09,11783.90160242,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-10,11860.85580765,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-11,11893.57676769,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2015-12,11907.82837528,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-01,11912.63167936,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-02,11926.32423728,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-03,11941.80441278,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-04,11948.20255128,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-05,11941.84985076,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-06,11963.00700762,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-07,11996.01690781,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-08,11955.85764033,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-09,11942.34934201,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-10,11961.09215223,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-11,11987.31450671,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2016-12,12017.81136289,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-01,12039.27236335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-02,12015.17531821,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-03,12075.69451316,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-04,12132.95561309,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-05,12164.85439465,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-06,12197.33246819,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-07,12232.85292701,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-08,12281.89578842,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-09,12321.67210531,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-10,12325.34444936,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-11,12368.34266738,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2017-12,12398.08149371,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-01,12437.46787429,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-02,12421.86422335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-03,12442.38894051,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-04,12460.55531046,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-05,12452.31324492,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-06,12522.11781739,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-07,12522.90315335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-08,12585.75481805,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-09,12601.49329296,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-10,12624.7944084,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-11,12644.48907372,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2018-12,12670.19080647,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-01,12714.67654577,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-02,12725.18660073,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-03,12748.88471615,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-04,12785.87383726,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-05,12791.92596541,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-06,12804.65875991,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-07,12837.27671609,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-08,12882.81216024,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-09,12902.88597981,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-10,12853.68781456,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-11,12874.20835976,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2019-12,12923.99369935,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-01,12931.0844705,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-02,12930.66155219,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-03,12925.71770401,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-04,12347.1026067,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-05,12051.72606272,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-06,12279.91685413,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-07,12416.4455663,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-08,12552.01061896,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-09,12519.69898708,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-10,12657.98279538,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-11,12741.93342541,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2020-12,12797.62706876,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-01,12841.15752264,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-02,12893.43242981,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-03,12953.10790049,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-04,12948.31077962,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-05,13038.84659048,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-06,13059.44626798,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-07,13084.99027865,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-08,12952.17241422,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-09,12826.94755611,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-10,12777.76720479,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-11,13143.65438754,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2021-12,13226.70715899,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-01,13292.11093789,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-02,13366.64973236,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-03,13388.47625076,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-04,13450.47285229,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-05,13488.81852644,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-06,13583.10232525,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-07,13593.41456122,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-08,13665.34821064,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-09,13673.39924601,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-10,13712.42627584,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-11,13780.92400724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2022-12,13778.13565831,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-01,13801.02870259,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-02,13839.72413679,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-03,13929.90048881,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-04,13929.59002337,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-05,14018.76579799,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-06,14028.65287573,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-07,14027.96135219,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-08,14100.67987293,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-09,14094.78328072,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-10,14150.9146643,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-11,14199.93084211,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2023-12,14146.96185302,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-01,14145.56591489,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-02,14252.47839277,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-03,14231.1038984,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-04,14267.28038683,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-05,14298.59201159,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-06,14320.76550027,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-07,14375.76745377,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-08,14408.65834853,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-09,14445.74764331,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-10,14443.85313289,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-11,14463.26252676,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2024-12,14510.8564411,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-01,14544.04040781,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-02,14469.21484705,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-03,14500.2723845,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-04,14604.31695739,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-05,14598.03652879,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-06,14571.25049036,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-07,14611.79461591,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,20,AUS,M,2025-08,14598.74268358,NUM,3,,,1
