DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2021-12,4.30474383,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-01,4.08404422,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-02,4.02374305,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-03,3.95006676,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-04,3.85929001,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-05,3.75710885,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-06,3.65462268,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-07,3.56469075,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-08,3.50637489,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-09,3.48372381,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-10,3.49194671,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-11,3.51773937,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2022-12,3.54783009,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-01,3.56708349,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-02,3.57589668,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-03,3.58039989,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-04,3.58433602,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-05,3.59146746,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-06,3.60640581,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-07,3.63280921,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-08,3.67527768,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-09,3.72977146,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-10,3.78838376,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-11,3.84307795,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2023-12,3.89204571,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-01,3.93188027,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-02,3.96058642,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-03,3.98231783,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-04,4.00551416,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-05,4.03605194,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-06,4.06494792,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-07,4.08161054,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-08,4.07993277,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-09,4.06589916,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-10,4.05007328,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-11,4.03710275,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2024-12,4.02627069,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-01,4.02439214,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-02,4.03795991,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-03,4.06459416,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-04,4.1018278,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-05,4.14923313,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-06,4.20346798,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-07,4.25764474,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-08,4.29796491,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-09,4.31921555,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-10,4.31898435,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-11,4.30749299,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2025-12,4.29579852,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2026-01,4.29351245,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2026-02,4.30329528,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2026-03,4.324744,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2026-04,4.35320184,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2026-05,4.37843425,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,AUS,M,2026-06,4.39559076,PCT,0,,,1
